BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result, these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur, UT.12 UT=13 MET, 14 MEZT. Uurvak 05 loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 05 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk. Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s). Zie http://www.knmi.nl/kennis-en-datacentrum/achtergrond/klimatologische-brochures-en-boeken / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), visueel(WW) of automatisch(WaWa) waargenomen, voor het actuele weer of het weer in het afgelopen uur. Zie http://bibliotheek.knmi.nl/scholierenpdf/weercodes_Nederland / Present weather code (00-99), description for the hourly division.
IX        = Weercode indicator voor de wijze van waarnemen op een bemand of automatisch station (1=bemand gebruikmakend van code uit visuele waarnemingen, 2,3=bemand en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 4=automatisch en opgenomen (gebruikmakend van code uit visuele waarnemingen), 5,6=automatisch en weggelaten (geen belangrijk weersverschijnsel, geen gegevens), 7=automatisch gebruikmakend van code uit automatische waarnemingen) / Indicator present weather code (1=manned and recorded (using code from visual observations), 2,3=manned and omitted (no significant weather phenomenon to report, not available), 4=automatically recorded (using code from visual observations), 5,6=automatically omitted (no significant weather phenomenon to report, not available), 7=automatically set (using code from automated observations)
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation
Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,   IX,    M,    R,    S,    O,    Y

  344,20010101,    1,  150,   80,  100,  160,   20,     ,  -12,    0,    0,    0,   -1,10014,   58,    8,   79,   58,    1,    0,    1,    0,    0,     
  344,20010101,    2,  150,   90,  100,  150,   18,     ,   -7,    0,    0,    9,    8,10001,   58,    8,   83,   60,    1,    0,    1,    0,    0,     
  344,20010101,    3,  160,   90,  100,  150,   17,     ,   -5,    0,    0,   10,   16, 9989,   58,    8,   85,   61,    1,    0,    1,    0,    0,     
  344,20010101,    4,  160,   90,  100,  180,   13,     ,    0,    0,    0,   10,   24, 9979,   50,    8,   91,   61,    1,    0,    1,    0,    0,     
  344,20010101,    5,  160,   80,   90,  120,   13,     ,    4,    0,    0,   10,   15, 9968,   57,    8,   94,   61,    1,    0,    1,    0,    0,     
  344,20010101,    6,  170,   80,   90,  130,   17,   10,    9,    0,    0,   10,   15, 9959,   45,    8,   94,   61,    1,    0,    1,    0,    0,     
  344,20010101,    7,  170,   80,   90,  120,   21,     ,   14,    0,    0,   10,   11, 9953,   48,    8,   95,   61,    1,    0,    1,    0,    0,     
  344,20010101,    8,  170,   80,   70,  130,   24,     ,   19,    0,    0,   10,   23, 9953,   56,    8,   96,   61,    1,    0,    1,    0,    0,     
  344,20010101,    9,  170,   60,   60,  100,   31,     ,   26,    0,    0,   10,    7, 9948,   50,    8,   97,   61,    1,    0,    1,    0,    0,     
  344,20010101,   10,  170,   60,   70,  100,   40,     ,   35,    0,    3,    1,    1, 9948,   59,    8,   97,   21,    1,    0,    1,    0,    0,     
  344,20010101,   11,  160,   60,   90,  120,   48,     ,   42,    0,   12,    0,   -1, 9929,   68,    8,   96,   21,    1,    0,    1,    0,    0,     
  344,20010101,   12,  190,   80,   80,  120,   58,   14,   48,    0,   21,    0,    0, 9942,   80,    8,   93,    2,    1,    0,    0,    0,    0,     
  344,20010101,   13,  200,   80,   80,  130,   64,     ,   51,    0,   17,    0,    0, 9941,   80,    8,   91,     ,    2,    0,    0,    0,    0,     
  344,20010101,   14,  190,   80,   80,  130,   64,     ,   53,    0,   10,    2,    1, 9941,   80,    8,   93,   21,    1,    0,    1,    0,    0,     
  344,20010101,   15,  190,   80,   70,  120,   67,     ,   56,    0,    6,    0,   -1, 9939,   80,    8,   93,   21,    1,    0,    1,    0,    0,     
  344,20010101,   16,  190,   70,   60,  110,   69,     ,   58,    0,    1,    0,    0, 9938,   70,    8,   93,     ,    2,    0,    0,    0,    0,     
  344,20010101,   17,  190,   60,   70,  110,   70,     ,   59,    0,    0,    0,    0, 9943,   75,    8,   93,     ,    2,    0,    0,    0,    0,     
  344,20010101,   18,  190,   70,   60,  110,   70,   56,   59,    0,    0,    0,    0, 9943,   75,    8,   93,    2,    1,    0,    0,    0,    0,     
  344,20010101,   19,  190,   60,   60,  100,   74,     ,   62,    0,    0,    0,    0, 9945,   77,    7,   92,     ,    2,    0,    0,    0,    0,     
  344,20010101,   20,  190,   70,   60,  110,   78,     ,   65,    0,    0,    0,    0, 9944,   80,    7,   91,     ,    2,    0,    0,    0,    0,     
  344,20010101,   21,  190,   80,   70,  140,   80,     ,   65,    0,    0,    0,    0, 9943,   80,    7,   90,     ,    2,    0,    0,    0,    0,     
  344,20010101,   22,  190,   70,   70,  110,   81,     ,   66,    0,    0,    0,    0, 9942,   80,    8,   90,     ,    2,    0,    0,    0,    0,     
  344,20010101,   23,  190,   80,   90,  120,   83,     ,   67,    0,    0,    0,    0, 9938,   80,    8,   90,     ,    2,    0,    0,    0,    0,     
  344,20010101,   24,  190,   70,   70,  120,   83,   66,   68,    0,    0,    0,    0, 9935,   80,    8,   90,     ,    2,    0,    0,    0,    0,     
  344,20010102,    1,  180,   70,   60,  120,   84,     ,   68,    0,    0,    0,    0, 9932,   80,    7,   90,     ,    2,    0,    0,    0,    0,     
  344,20010102,    2,  170,   60,   70,  100,   82,     ,   67,    0,    0,    0,    0, 9926,   80,    7,   90,     ,    2,    0,    0,    0,    0,     
  344,20010102,    3,  170,   50,   60,   90,   76,     ,   62,    0,    0,    0,    0, 9922,   80,    4,   91,     ,    2,    0,    0,    0,    0,     
  344,20010102,    4,  160,   60,   60,   90,   69,     ,   56,    0,    0,    0,    0, 9917,   80,    2,   91,     ,    2,    0,    0,    0,    0,     
  344,20010102,    5,  160,   60,   60,   90,   73,     ,   59,    0,    0,    0,    0, 9912,   80,    7,   91,     ,    2,    0,    0,    0,    0,     
  344,20010102,    6,  170,   60,   70,  110,   72,   60,   57,    0,    0,    0,    0, 9911,   75,    5,   90,     ,    2,    0,    0,    0,    0,     
  344,20010102,    7,  170,   60,   50,  100,   71,     ,   58,    0,    0,    0,    0, 9907,   75,    5,   91,     ,    2,    0,    0,    0,    0,     
  344,20010102,    8,  170,   50,   60,   80,   72,     ,   58,    0,    0,    0,    0, 9912,   75,    7,   91,     ,    2,    0,    0,    0,    0,     
  344,20010102,    9,  170,   60,   70,   90,   77,     ,   62,    5,    7,    0,    0, 9911,   75,    7,   90,     ,    2,    0,    0,    0,    0,     
  344,20010102,   10,  180,   60,   60,  110,   85,     ,   68,    8,   34,    0,    0, 9909,   75,    5,   89,     ,    2,    0,    0,    0,    0,     
  344,20010102,   11,  180,   60,   70,  110,   93,     ,   74,    0,   30,    0,    0, 9907,   75,    7,   88,     ,    2,    0,    0,    0,    0,     
  344,20010102,   12,  190,   90,   90,  140,  106,   60,   77,    7,   57,    0,    0, 9900,   75,    6,   82,     ,    2,    0,    0,    0,    0,     
  344,20010102,   13,  190,   90,   90,  140,  105,     ,   73,    3,   56,    0,    0, 9896,   75,    7,   81,     ,    2,    0,    0,    0,    0,     
  344,20010102,   14,  190,   90,   80,  140,  105,     ,   72,    0,   19,    0,    0, 9891,   75,    7,   80,     ,    2,    0,    0,    0,    0,     
  344,20010102,   15,  190,   90,   90,  150,  106,     ,   72,    3,   13,    0,    0, 9892,   75,    7,   79,     ,    2,    0,    0,    0,    0,     
  344,20010102,   16,  190,   90,   90,  150,  106,     ,   73,    0,    4,    0,   -1, 9893,   65,    7,   80,   80,    1,    0,    1,    0,    0,     
